"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [pH]","C(SignalNet1,SignalNet1) [pF]"
10,7.66575312238651,698.637558899954,
20,10.8410120314829,662.903341351421,
30,13.2774738862532,647.072495397319,
40,15.331506244773,637.635433802457,
50,17.1411450803875,631.19526810094,
60,18.7771836439939,626.441335276392,
70,20.2816763738516,622.746580834797,
80,21.6820240629658,619.76832502819,
90,22.9972593671595,617.301392103292,
100,24.2412398472889,615.214440188682,
110,25.4244268424514,613.418974225455,
120,26.5549477725064,611.852902051139,
130,27.6392659478127,610.471199466698,
140,28.6826217955629,609.240316130668,
150,29.6893341791405,608.134670649742,
160,30.663012489546,607.134371253709,
170,31.606709823508,606.223685783092,
180,32.5230360944487,605.38998625378,
190,33.4142431866142,604.623003298772,
200,34.282290160775,603.91428840295,
210,35.1288939421803,603.256818782336,
220,35.9555692561574,602.644702244962,
230,36.7636604742741,602.072953446842,
240,37.5543672879878,601.537321990676,
250,38.3287656119326,601.034158743959,
260,39.0878247574336,600.560310723634,
270,39.8324216587596,600.113037602413,
280,40.5633527477032,599.689944769879,
290,41.2813439348573,599.288929203957,
300,41.9870590539675,598.908135352728,
310,42.6811070490766,598.545918909782,
320,43.3640481259316,598.200816866575,
330,44.0363990444438,597.871522595537,
340,44.6986376943959,597.556864994774,
350,45.3512070695836,597.255790934413,
360,45.9945187343191,596.967350404126,
370,46.6289558593692,596.690683883967,
380,47.2548758909426,596.425011555585,
390,47.87261290552,596.169624045058,
400,48.4824796945777,595.923874446821,
410,49.0847696161296,595.687171424311,
420,49.6797582441974,595.458973219661,
430,50.2677048425256,595.238782434198,
440,50.8488536849028,595.026141465207,
450,51.4234352411625,594.82062850362,
460,51.9916672451982,594.621854012922,
470,52.5537556590278,594.42945762236,
480,53.1098955450128,594.24310537805,
490,53.6602718567056,594.062487304245,
500,54.2050601574145,593.887315234252,
