"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,13.0703888032021,2.0101266191083,
20,18.4843211109778,1.94919847421754,
30,22.6385774818254,1.92220630418542,
40,26.1407776064042,1.90611576980017,
50,29.226277856312,1.89513505227223,
60,32.0157833076316,1.88702942333152,
70,34.5809983121958,1.88072973218402,
80,36.9686422219557,1.87565169735479,
90,39.2111664096062,1.87144548669746,
100,41.3321985220809,1.86788715752849,
110,43.3495755242837,1.86482582254318,
120,45.2771549636507,1.86215561233873,
130,47.1259570201955,1.85979975901281,
140,48.9049168135085,1.85770105800896,
150,50.6213981632575,1.85581589211808,
160,52.2815552128083,1.85411034514611,
170,53.8905936034926,1.85255759318706,
180,55.4529633329335,1.85113610506721,
190,56.9725039459434,1.84982837114109,
200,58.4525557126239,1.84861998638214,
210,59.8960460531768,1.84749897668739,
220,61.3055576295587,1.84645529565454,
230,62.6833826443501,1.84548044309017,
240,64.0315666152632,1.84456717191178,
250,65.3519440160104,1.84370926021529,
260,66.646167557772,1.84290133204954,
270,67.9157324454761,1.8421387150565,
280,69.1619966243917,1.84141732633803,
290,70.3861977985687,1.84073358016475,
300,71.5894678287673,1.84008431275293,
310,72.7728449868011,1.83946672050014,
320,73.9372844439113,1.83887830892342,
330,75.0836672946035,1.83831685017508,
340,76.212808358396,1.83778034748367,
350,77.3254629558754,1.83726700522432,
360,78.4223328192125,1.83677520359475,
370,79.504071268547,1.8363034770821,
380,80.5712877627078,1.83585049606761,
390,81.6245519142858,1.83541505104286,
400,82.6643970441617,1.83499603901027,
410,83.6913233384541,1.8345924517194,
420,84.7058006609261,1.83420336545334,
430,85.7082710657228,1.83382793212918,
440,86.6991510485673,1.83346537151761,
450,87.6788335689359,1.83311496441877,
460,88.6476898710623,1.83277604665869,
470,89.6060711277026,1.83244800379208,
480,90.5543099273015,1.83213026641539,
490,91.4927216224146,1.83182230600865,
500,92.4216055548891,1.83152363123714,
