"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,83.7760347437055,5.74445737129829,
0.11,87.8650465038084,5.7382523661144,
0.12,91.7720480149281,5.73284012987099,
0.13,95.5193760270246,5.72806506207541,
0.14,99.1251410910975,5.7238112150868,
0.15,102.604268897877,5.71999018139348,
0.16,105.969233251004,5.71653321642452,
0.17,109.230585439901,5.71338595093367,
0.18,112.397345143386,5.71050474348828,
0.19,115.477294716404,5.70785410387201,
0.2,118.477204536388,5.70540483460568,
0.21,121.403008177289,5.7031326654375,
0.22,124.259940424229,5.70101723336285,
0.23,127.052647331611,5.69904130938051,
0.24,129.785274949466,5.69719020441375,
0.25,132.461541563755,5.69545130731508,
0.26,135.084797046834,5.69381372159488,
0.27,137.658072022392,5.69226797687309,
0.28,140.184118903177,5.6908057975431,
0.29,142.665446385584,5.68941991570722,
0.3,145.104348632754,5.68810391870741,
0.31,147.502930112841,5.68685212393536,
0.32,149.863126857848,5.68565947533553,
0.33,152.186724753998,5.68452145729416,
0.34,154.475375355061,5.68343402256476,
0.35,156.730609616708,5.68239353160389,
0.36,158.953849876506,5.68139670124212,
0.37,161.14642034591,5.68044056103843,
0.38,163.309556334094,5.67952241599497,
0.39,165.444412386083,5.67863981456494,
0.4,167.552069487411,5.6777905210878,
0.41,169.63354146292,5.67697249194561,
0.42,171.689780677214,5.67618385486097,
0.43,173.72168312772,5.67542289085875,
0.44,175.730093007617,5.67468801849585,
0.45,177.715806804582,5.67397778002955,
0.46,179.67957699177,5.67329082924883,
0.47,181.622115359554,5.67262592073747,
0.48,183.544096029856,5.67198190037415,
0.49,185.446158189257,5.67135769690429,
0.5,187.32890857231,5.67075231444389,
0.51,189.192923722402,5.67016482579579,
0.52,191.038752054049,5.66959436647636,
0.53,192.866915737527,5.66904012936507,
0.54,194.677912424199,5.6685013599016,
0.55,196.472216828696,5.6679773517655,
0.56,198.250282182195,5.66746744298205,
0.57,200.012541569417,5.66697101240563,
0.58,201.759409160504,5.66648747653798,
0.59,203.491281347711,5.66601628664441,
0.6,205.208537795754,5.66555692613539,
0.61,206.911542413683,5.66510890818535,
0.62,208.60064425535,5.66467177356342,
0.63,210.276178354765,5.6642450886545,
0.64,211.938466502008,5.66382844365091,
0.65,213.587817964791,5.66342145089778,
0.66,215.224530160246,5.66302374337675,
0.67,216.848889281076,5.66263497331472,
0.68,218.461170879802,5.66225481090548,
0.69,220.06164041448,5.66188294313364,
0.7,221.650553758952,5.66151907269129,
0.71,223.228157680405,5.6611629169789,
0.72,224.794690286772,5.66081420718279,
0.73,226.350381446251,5.66047268742238,
0.74,227.895453181061,5.660138113961,
0.75,229.43012003732,5.65981025447478,
0.76,230.954589432808,5.65948888737466,
0.77,232.469061984202,5.65917380117694,
0.78,233.973731815246,5.6588647939184,
0.79,235.468786847197,5.65856167261222,
0.8,236.954409072776,5.65826425274149,
0.81,238.430774814759,5.65797235778718,
0.82,239.89805497024,5.65768581878784,
0.83,241.35641524153,5.65740447392866,
0.84,242.806016354579,5.6571281681574,
0.85,244.247014265718,5.65685675282533,
0.86,245.679560357502,5.65659008535119,
0.87,247.103801624324,5.65632802890639,
0.88,248.519880848457,5.65607045212008,
0.89,249.927936767119,5.6558172288023,
0.9,251.328104231117,5.6555682376843,
0.91,252.720514355572,5.65532336217446,
0.92,254.105294663222,5.6550824901289,
0.93,255.482569220721,5.65484551363568,
0.94,256.852458768372,5.65461232881166,
0.95,258.215080843657,5.65438283561114,
0.96,259.570549898932,5.65415693764553,
0.97,260.918977413626,5.65393454201324,
0.98,262.260472001234,5.65371555913915,
0.99,263.595139511425,5.653499902623,
1,264.92308312751,5.65328748909619,
