"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.291502596369223,15.9199732804174,
20,0.412246925252326,14.5611221632062,
30,0.504897307449738,13.9591287746028,
40,0.583005192738447,13.6002693236032,
50,0.651819621099267,13.3553716608337,
60,0.714032619801078,13.1745957162923,
70,0.771243376522605,13.0340967339384,
80,0.824493850504652,12.9208437649976,
90,0.874507789107671,12.8270346713318,
100,0.921812148379476,12.7476749669566,
110,0.966804737571131,12.6793994848718,
120,1.00979461489948,12.6198470706959,
130,1.05102755814012,12.5673056068183,
140,1.09070284296869,12.5204992875237,
150,1.12898470111423,12.4784553391721,
160,1.16601038547689,12.4404173451961,
170,1.2018959949721,12.4057870649194,
180,1.23674077575698,12.3740842989281,
190,1.27063035935317,12.344918538019,
200,1.30363924219853,12.3179685138114,
210,1.33583271313813,12.2929671736452,
220,1.36726837203965,12.2696904574405,
230,1.39799734079503,12.247948789471,
240,1.42806523960216,12.2275805415407,
250,1.45751298184612,12.2084469495147,
260,1.48637742714963,12.1904281161393,
270,1.51469192234921,12.1734198360603,
280,1.54248675304521,12.1573310503637,
290,1.56978952315588,12.1420817882515,
300,1.59662547602747,12.1276014893764,
