"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,27.854520350193,2.60755189788323,
20,39.3922404526403,2.47770692713964,
30,48.2454444669955,2.42018347005079,
40,55.709040700386,2.38589266782388,
50,62.2846009836827,2.36249148026572,
60,68.229361887943,2.34521744123906,
70,73.6961337355984,2.33179206591855,
80,78.7844809052805,2.32097018245208,
90,83.5635610505789,2.31200625780409,
100,88.0837274381207,2.30442304404189,
110,92.382992716909,2.29789898275106,
120,96.4908889339909,2.29220845390766,
130,100.430901376076,2.28718785617358,
140,104.222071823345,2.28271527997856,
150,107.880093432893,2.2786977719716,
160,111.418081400772,2.2750630527942,
170,114.847129554762,2.27175395757956,
180,118.176721357921,2.26872460088957,
190,121.415039327288,2.26593766763103,
200,124.569201967365,2.26336245901512,
210,127.645447951447,2.2609734568343,
220,130.649281232868,2.2587492510355,
230,133.585586762211,2.25667172671686,
240,136.458723775886,2.25472543950179,
250,139.272601750965,2.25289712978827,
260,142.030742807401,2.25117534079842,
270,144.736333400986,2.24955011519328,
280,147.392267471197,2.24801275184154,
290,150.001182709471,2.2465556091364,
300,152.565491242874,2.24517194468635,
