"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.613906809133026,32.3645409246726,
20,0.868195335509116,29.5027895583234,
30,1.06331778453089,28.2349866470637,
40,1.22781361826605,27.479225761108,
50,1.37273735707143,26.9634693164397,
60,1.5037584319961,26.5827537253482,
70,1.62424474513518,26.2868617401047,
80,1.73639067101823,26.0483500779333,
90,1.84172042739908,25.8507873732531,
100,1.94134378794662,25.6836551984678,
110,2.03609854213857,25.5398664848483,
120,2.12663556906178,25.4144486223035,
130,2.21347247868561,25.3037958773947,
140,2.29702894718341,25.2052213930391,
150,2.37765084789554,25.116676500138,
160,2.4556272365321,25.0365681793256,
170,2.53120261834137,24.9636365309325,
180,2.60458600652735,24.8968702511366,
190,2.67595774176237,24.8354469244196,
200,2.74547471414287,24.7786899569915,
210,2.8132744225009,24.7260369338052,
220,2.87947817262046,24.6770159825331,
230,2.94419362761649,24.6312278551729,
240,3.00751686399219,24.5883321614457,
250,3.06953404566513,24.5480366629691,
260,3.13032279929678,24.5100888551638,
270,3.18995335359267,24.4742692807168,
280,3.24848949027036,24.440386168824,
290,3.30598934340341,24.4082711003425,
300,3.36250607568177,24.3777754746142,
