"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [pH]","C(SignalNet1,SignalNet1) [pF]"
0.1,1.38219244910904,30.0738699151429,
0.11,1.44965567049953,29.9714956342629,
0.12,1.51411596638066,29.882200979875,
0.13,1.57594186323171,29.8034187521028,
0.14,1.63543216090538,29.7332359700541,
0.15,1.69283311332247,29.6701940281091,
0.16,1.74835052154837,29.6131587328537,
0.17,1.80215846773691,29.5612330644915,
0.18,1.85440576451683,29.5136969977927,
0.19,1.90522081032899,29.4699649916872,
0.2,1.95471530733968,29.4295553268455,
0.21,2.00298715157773,29.3920675765961,
0.22,2.0501227099915,29.3571657786162,
0.23,2.09619863626048,29.3245656774445,
0.24,2.14128333466118,29.2940249229747,
0.25,2.18543815193546,29.2653354481516,
0.26,2.22871835649381,29.23831747548,
0.27,2.27117394957099,29.2128147563643,
0.28,2.31285034229353,29.1886907543708,
0.29,2.35378892479438,29.1658255589153,
0.3,2.39402754769491,29.1441133697223,
0.31,2.43360093190307,29.1234604313604,
0.32,2.47254101935578,29.1037833256803,
0.33,2.51087727478551,29.0850075510982,
0.34,2.54863694661906,29.0670663334637,
0.35,2.58584529357599,29.0498996251816,
0.36,2.62252578232255,29.0334532583501,
0.37,2.65870026057544,29.0176782246681,
0.38,2.69438910928272,29.002530060278,
0.39,2.72961137689209,28.9879683179385,
0.4,2.76438489821807,28.9739561122429,
0.41,2.79872640001368,28.9604597262307,
0.42,2.83265159502028,28.9474482698302,
0.43,2.86617526599619,28.9348933822523,
0.44,2.89931134099906,28.922768971803,
0.45,2.93207296100952,28.911050987678,
0.46,2.96447254082755,28.8997172191971,
0.47,2.99652182404166,28.8887471186599,
0.48,3.02823193276132,28.878121644609,
0.49,3.05961341270965,28.8678231227777,
0.5,3.09067627419472,28.8578351224128,
0.51,3.12143002941081,28.8481423460022,
0.52,3.15188372646343,28.8387305307229,
0.53,3.18204598046326,28.8295863601664,
0.54,3.21192500199176,28.8206973850975,
0.55,3.24152862320498,28.8120519521738,
0.56,3.27086432181076,28.8036391396985,
0.57,3.29993924312736,28.7954486996002,
0.58,3.3287602204078,28.7874710049388,
0.59,3.35733379359378,28.7796970023259,
0.6,3.38566622664494,28.772118168726,
0.61,3.4137635235736,28.7647264721685,
0.62,3.44163144330113,28.7575143359589,
0.63,3.46927551344029,28.7504746060282,
0.64,3.49670104309674,28.7436005210983,
0.65,3.52391313477379,28.7368856853825,
0.66,3.55091669545607,28.7303240435693,
0.67,3.57771644694015,28.7239098578679,
0.68,3.60431693547383,28.7176376869172,
0.69,3.63072254075974,28.7115023663822,
0.7,3.65693748437381,28.7054989910803,
0.71,3.68296583764439,28.6996228984975,
0.72,3.70881152903367,28.6938696535679,
0.73,3.73447835105928,28.6882350346043,
0.74,3.75996996679067,28.6827150202778,
0.75,3.78528991595165,28.6773057775558,
0.76,3.81044162065799,28.6720036505151,
0.77,3.83542839081635,28.6668051499578,
0.78,3.86025342920869,28.6617069437609,
0.79,3.88491983628425,28.6567058479004,
0.8,3.90943061467937,28.6517988180942,
0.81,3.93378867348383,28.6469829420144,
0.82,3.95799683227098,28.6422554320235,
0.83,3.98205782490718,28.6376136183933,
0.84,4.00597430315546,28.6330549429695,
0.85,4.0297488400866,28.6285769532472,
0.86,4.05338393331013,28.6241772968262,
0.87,4.07688200803679,28.6198537162182,
0.88,4.10024541998299,28.6156040439796,
0.89,4.12347645812716,28.6114261981452,
0.9,4.14657734732711,28.607318177943,
0.91,4.16955025080688,28.6032780597671,
0.92,4.19239727252095,28.5993039933937,
0.93,4.21512045940309,28.5953941984202,
0.94,4.23772180350668,28.5915469609136,
0.95,4.26020324404286,28.5877606302541,
0.96,4.28256666932235,28.5840336161589,
0.97,4.30481391860649,28.580364385876,
0.98,4.32694678387261,28.5767514615357,
0.99,4.34896701149859,28.5731934176496,
1,4.37087630387092,28.5696888787473,
