"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,48.448984263149,3.2116137515264,
0.11,50.8137233800471,3.20802530049232,
0.12,53.073203138279,3.20489532007026,
0.13,55.2403412278574,3.20213382407453,
0.14,57.3256112621854,3.19967375818051,
0.15,59.3376450004235,3.19746399494878,
0.16,61.2836562372822,3.19546477832446,
0.17,63.1697469475892,3.19364466572657,
0.18,65.0011333519312,3.19197841863565,
0.19,66.7823161072498,3.19044551250744,
0.2,68.517210628146,3.18902906198547,
0.21,70.2092483927495,3.18771503120556,
0.22,71.8614567587374,3.18649164392532,
0.23,73.4765226116545,3.1853489363453,
0.24,75.0568436767365,3.1842784135439,
0.25,76.6045702966027,3.18327278229832,
0.26,78.1216397545535,3.1823257409991,
0.27,79.6098047074185,3.1814318127781,
0.28,81.0706569183105,3.18058621172327,
0.29,82.5056472053852,3.17978473469631,
0.3,83.916102318879,3.1790236731573,
0.31,85.3032393054664,3.17829974076545,
0.32,86.668177802575,3.17761001352518,
0.33,88.0119506159921,3.1769518799868,
0.34,89.3355128649571,3.17632299956469,
0.35,90.6397499249529,3.17572126745427,
0.36,91.9254843559232,3.17514478494757,
0.37,93.1934819699542,3.17459183419233,
0.38,94.4444571655598,3.17406085662939,
0.39,95.6790776340907,3.17355043449106,
0.4,96.897968526298,3.17305927486009,
0.41,98.101716152861,3.17258619588043,
0.42,99.2908712810478,3.17213011478493,
0.43,100.465952080109,3.17169003746351,
0.44,101.627446760094,3.17126504934305,
0.45,102.775815942219,3.17085430738824,
0.46,103.911494793415,3.1704570330643,
0.47,105.03489495313,3.17007250612767,
0.48,106.146406276558,3.16970005913202,
0.49,107.246398415244,3.16933907255417,
0.5,108.335222253219,3.1689889704589,
0.51,109.413211214494,3.16864921663367,
0.52,110.480682455715,3.16831931113416,
0.53,111.537937956076,3.16799878718999,
0.54,112.585265515105,3.1676872084272,
0.55,113.622939667656,3.16738416636967,
0.56,114.651222524371,3.16708927818715,
0.57,115.670364544882,3.16680218466143,
0.58,116.680605250226,3.16652254834642,
0.59,117.68217388021,3.16625005190028,
0.6,118.675290000847,3.16598439657128,
0.61,119.660164066402,3.1657253008206,
0.62,120.636997940148,3.16547249906788,
0.63,121.605985377466,3.16522574054678,
0.64,122.567312474564,3.16498478825912,
0.65,123.521158085773,3.16474941801807,
0.66,124.467694212047,3.1645194175712,
0.67,125.407086363079,3.16429458579593,
0.68,126.339493895178,3.16407473196017,
0.69,127.265070326869,3.16385967504227,
0.7,128.183963633974,3.16364924310444,
0.71,129.096316525798,3.16344327271496,
0.72,130.002266703862,3.16324160841472,
0.73,130.901947104523,3.16304410222397,
0.74,131.795486126682,3.16285061318603,
0.75,132.683007845698,3.16266100694437,
0.76,133.5646322145,3.16247515535061,
0.77,134.440475252833,3.16229293610042,
0.78,135.310649225479,3.16211423239533,
0.79,136.175262810225,3.16193893262807,
0.8,137.034421256292,3.16176693008963,
0.81,137.888226533885,3.16159812269631,
0.82,138.736777475452,3.16143241273507,
0.83,139.580169909218,3.1612697066259,
0.84,140.418496785499,3.16110991469967,
0.85,141.251848296269,3.16095295099051,
0.86,142.080311988415,3.16079873304145,
0.87,142.90397287108,3.16064718172241,
0.88,143.722913517475,3.16049822105955,
0.89,144.537214161491,3.16035177807528,
0.9,145.346952789447,3.16020778263799,
0.91,146.152205227259,3.16006616732093,
0.92,146.953045223309,3.15992686726954,
0.93,147.749544527274,3.15978982007668,
0.94,148.54177296515,3.1596549656651,
0.95,149.32979851069,3.15952224617683,
0.96,150.113687353473,3.15939160586884,
0.97,150.893503963787,3.1592629910147,
0.98,151.669311154506,3.15913634981172,
0.99,152.441170140141,3.1590116322933,
1,153.209140593205,3.15888879024605,
