"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,91.5274303227797,7.02871122309785,
20,129.439333291634,6.60205241285505,
30,158.530159605275,6.41303554433846,
40,183.054860645559,6.30035907487938,
50,204.661556007611,6.22346489265071,
60,224.195501758951,6.16670396539266,
70,242.158818774867,6.12258939839398,
80,258.878666583267,6.08702966975798,
90,274.582290968339,6.05757502547322,
100,289.435148202344,6.03265727207029,
110,303.562144406058,6.01121979773182,
120,317.06031921055,5.99252123549969,
130,330.00684314024,5.97602400619876,
140,342.464285759666,5.96132752602581,
150,354.484213361286,5.94812635869085,
160,366.109721291119,5.93618300077015,
170,377.377262862182,5.92530961369035,
180,388.317999874901,5.91535542205896,
190,398.958819338957,5.90619781186039,
200,409.323112015222,5.89773590965581,
210,419.431377618935,5.88988586492709,
220,429.301701642107,5.88257732617956,
230,438.950135589795,5.87575076948688,
240,448.391003517902,5.86935544602678,
250,457.637151613899,5.8633477859483,
260,466.700153244858,5.85769014331731,
270,475.590478815824,5.85234979922009,
280,484.317637549735,5.84729816252744,
290,492.890296661689,5.84251012361173,
300,501.316382182688,5.83796352758531,
